source_node,target_node
30,7478
3,28
3,54
3,182
3,214
3,604
25,19
25,28
25,35
25,54
25,152
25,246
25,257
25,271
25,273
25,308
25,325
25,514
25,592
25,723
25,739
25,857
25,959
25,1131
4,30
4,38
4,75
4,415
4,606
4,650
5,8
5,10
5,93
5,153
5,163
6,19
6,50
6,55
6,94
6,127
6,147
6,171
6,175
6,216
6,243
6,252
6,258
6,259
6,300
6,370
6,373
6,378
6,392
6,428
6,433
6,545
6,564
6,566
6,567
6,586
6,589
6,592
6,616
6,694
6,700
6,717
6,739
6,791
6,802
6,922
6,966
6,972
6,979
6,1007
6,1022
6,1032
6,1035
6,1062
6,1156
6,1160
6,1428
6,1441
6,1487
6,1497
6,1507
6,1513
6,1652
6,1783
6,1787
6,1982
6,2843
6,3892
6,4134
6,6765
6,8290
7,28
7,30
7,61
7,93
7,228
8,54
8,75
8,135
8,152
8,178
8,182
8,214
8,216
8,274
8,282
8,319
8,348
8,390
8,428
8,439
8,440
8,514
8,524
8,567
8,581
8,604
8,607
8,624
8,627
8,636
8,657
8,659
8,674
8,677
8,715
8,810
8,817
8,844
8,866
8,868
8,8284
9,8
9,10
9,94
9,214
9,228
9,348
9,356
9,363
9,378
9,402
9,592
9,658
9,868
9,932
9,982
9,1652
10,3
10,8
10,93
10,153
10,154
10,214
10,300
10,310
10,549
10,664
10,667
10,675
10,700
10,743
10,746
10,756
10,760
11,10
11,29
11,50
11,75
11,153
11,204
11,255
11,271
11,285
11,286
11,298
11,306
11,313
11,325
11,332
11,338
11,415
11,432
11,440
11,545
11,607
11,608
11,613
11,617
11,658
11,667
11,687
11,694
11,710
11,719
11,730
11,749
11,803
11,810
11,837
11,838
11,839
11,893
11,907
11,922
11,932
11,946
11,978
11,985
11,989
11,999
11,1012
11,1034
11,1061
11,1062
11,1103
11,1124
11,1127
11,1137
11,1144
11,1154
11,1165
11,1167
11,1168
11,1185
11,1239
11,1296
11,1322
11,1384
11,1418
11,1437
11,1441
11,1492
11,1518
11,1520
11,1557
11,1619
11,1649
11,1661
11,1700
11,1729
11,1732
11,1747
11,1749
11,1758
11,1772
11,1835
11,1836
11,1859
11,1901
